x;n;y
1;5;2.08333
2;5;4.16667
3;5;6.25
4;5;8.33333
5;5;10.4167
6;5;12.5
7;5;14.5833
8;5;16.6667
9;5;18.75
1;5;2.08333
3;5;6.25
5;5;10.4167
7;5;14.5833
9;5;18.75
11;5;22.9167
13;5;27.0833
15;5;31.25
17;5;35.4167
19;5;39.5833
21;5;43.75
23;5;47.9167
25;5;52.0833
27;5;56.25
29;5;60.4167
31;5;64.5833
33;5;68.75
35;5;72.9167
37;5;77.0833
39;5;81.25
41;5;85.4167
43;5;89.5833
45;5;93.75
47;5;97.9167
49;5;102.083
51;5;106.25
53;5;110.417
55;5;114.583
57;5;118.75
59;5;122.917
61;5;127.083
63;5;131.25
65;5;135.417
67;5;139.583
69;5;143.75
71;5;147.917
73;5;152.083
75;5;156.25
77;5;160.417
79;5;164.583
81;5;168.75
83;5;172.917
85;5;177.083
87;5;181.25
89;5;185.417
91;5;189.583
93;5;193.75
95;5;197.917
97;5;202.083
99;5;206.25
